filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23892473_noise_white_noise_snr15.wav,gcs_45_noisy,15.0,0.0,5.904,Am typischsten hier vor sind nicht konsequenzialistische deontologische Ethiken.,-0.4082520840068658,0.6666666666666666,325.3182373046875,0.8363484807111121,0.0036776550114154816
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23393108_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,0.224,7.128,"Die Verwaltung, die staatliche Wirtschaft und die Gerichte wurden vollständig der Exekutive unterstellt.",-0.2556685847895486,0.7692307692307693,49.66191864013672,0.9100288299291774,0.10122552514076233
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17436168_noise_brown_noise_snr5.wav,gcs_45_noisy,5.0,0.0,4.32,Hast du mal eine Feile oder ein Stück Schmürgelpapier?,-0.38865884095430375,0.7777777777777778,137.78375244140625,0.6936812942813116,0.005243560299277306
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19125801_noise_white_noise_snr10.wav,gcs_45_noisy,10.0,0.0,7.56,"Das Du hast es gestalten, das nächste geringe GmbH3.",-1.3078884840011598,0.8888888888888888,3150.720947265625,0.43154134358306917,0.06231418251991272
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37380852_noise_white_noise_snr0.wav,gcs_45_noisy,0.0,0.0,2.376,"Ich bitte nicht, ich will ja nicht.",-0.9495524863402048,1.0,39.04745864868164,0.5803362717665732,0.13957679271697998
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18468597_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,4.272,Corona ist gewiss am meisten das Bindeglied zwischen den Familien.,-0.7153724696901109,0.7,90.56602478027344,0.8079019364303173,0.006102778948843479
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17848228_noise_pink_noise_snr0.wav,gcs_45_noisy,0.0,0.0,3.68,Waschmittel gibt es sowohl flüssig als auch in Form eines Pulfers.,-0.3455074659802697,0.7272727272727273,39.017127990722656,0.8391234301435558,0.0015390829648822546
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22704728_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,6.432,Erspin beschreibt den Angriff als einen Weckruf für Sada Mosin.,-0.6781803473182346,0.6,456.70068359375,0.8581676024813853,0.06009644269943237
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22229228_noise_white_noise_snr0.wav,gcs_45_noisy,0.0,0.0,5.688,Damit hatten Hamburg seine Nationalalleggerie gefunden.,-0.6902433037757874,0.6666666666666666,2691.27783203125,0.726701221167204,0.03799041733145714
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17323278_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.032,Spielt Alina auch in Pläseau-Käster?,-0.8591369390487671,0.6,462.6381530761719,0.017326319990273092,0.1380363255739212
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26652885_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,0.224,3.104,Aubach gibt im Naturpark Sachen zurück.,-0.7593689213196436,0.5,2083.624755859375,0.9086249954998493,0.021534809842705727
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22497804_noise_pink_noise_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.496,"Dies ist die dringende Botschaft, die die Vertreter Europas übermitteln müssen.",-0.21239252450565496,0.7272727272727273,21.45258140563965,0.8240936279491803,0.04827708378434181
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17436168_noise_brown_noise_snr10.wav,gcs_45_noisy,10.0,0.224,4.32,Hast du mal eine Feile oder ein Stück Schmürgelpapier?,-0.4183930277824402,0.7777777777777778,137.78375244140625,0.723486892922665,0.006306733936071396
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18413292_noise_brown_noise_snr5.wav,gcs_45_noisy,5.0,0.384,3.456,Könntest du das Toast rot aus dem Toast daneben?,-0.34478024144967395,0.7777777777777778,93.65322875976562,0.7515336643749227,0.004375011660158634
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_27126857_noise_7965-3-16-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.104,Zwei kleinere Kirchen mussten dafür weichen.,-0.3400059461593628,0.8333333333333334,102.0525894165039,0.7158506844741429,0.02388128452003002
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18323219_noise_7965-3-16-0_snr5.wav,gcs_45_noisy,5.0,0.0,7.968,"Wenn wir nicht ein Stück Sache dort essen, wenn wir schon einmal in W sind, schluckt uns vor.",-0.6722662311333877,0.8888888888888888,264.6043395996094,0.7169421366808644,0.016122780740261078
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23350462_noise_white_noise_snr5.wav,gcs_45_noisy,5.0,0.0,7.896,"Spätere Elemente war, wenn es was zu sein,",-1.1485299775094697,0.875,273.614990234375,0.8602262185264363,0.16717085242271423
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_30690243_noise_brown_noise_snr15.wav,gcs_45_noisy,15.0,0.16,2.784,"Beitere Ortschaften der Gemeinde sind,",-0.4930854482310159,0.4,327.4219665527344,0.832260682724598,0.0603933110833168
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21859778_noise_pink_noise_snr10.wav,gcs_45_noisy,10.0,0.384,4.16,Das heutige Thema sollte uns als Warnen des Beispiels für die Tour.,-0.5270973473787308,0.75,388.7781677246094,0.9355863654765032,0.011093809269368649
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21859778_noise_pink_noise_snr10.wav,gcs_45_noisy,10.0,4.224,4.928,und stelle.,-1.3252931662968226,1.0,2999.59130859375,0.9956217814575542,0.5663586854934692
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21136652_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,3.432,Eben das unterscheidet uns vom Malat.,-0.7070609288556235,0.8333333333333334,349.9273681640625,0.6561537601778077,0.09696570038795471
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_40161225_noise_17486-3-1-0_snr10.wav,gcs_45_noisy,10.0,0.0,4.928,Ich möchte dann noch fünf kurzer abschließende Bemerkungen machen.,-0.25898611231854085,0.8888888888888888,166.87088012695312,0.7108747976312002,0.033047087490558624
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26738284_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,6.696,Es ist ein sehr schlusses Problem.,-0.9512100451522403,0.6666666666666666,417.0318603515625,0.6501589936337301,0.5384787917137146
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_21136652_noise_14772-7-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.432,und bieten das zu der Scheidungsschrappe.,-1.1828423668356502,0.8333333333333334,631.7435302734375,0.5824966826131223,0.06667433679103851
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17322970_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.192,Das Lasting Gymnasium besuchen mit der Weile mehr als 1000 Schüber.,-0.5325887690890919,0.6363636363636364,2582.8369140625,0.039810699854795004,0.08250654488801956
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19707041_noise_39857-5-3-0_snr10.wav,gcs_45_noisy,10.0,0.0,3.792,und forst uns über das Volker.,-1.5347211956977844,0.6666666666666666,11288.6650390625,0.6466558878975255,0.3097396790981293
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18218799_noise_7965-3-16-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.464,Euch wünsche ich viel Erfolg bei dir zu und auf euren Superhänden.,-0.6180732590811593,0.8333333333333334,183.5392608642578,0.7400842217229573,0.011509514413774014
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31920707_noise_15544-5-0-3_snr0.wav,gcs_45_noisy,0.0,0.0,3.708,Die Ehehörn ist nicht so herrschend.,-1.5982468548943014,0.8333333333333334,550.7682495117188,0.7096373897431225,0.41494521498680115
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31920707_noise_15544-5-0-3_snr10.wav,gcs_45_noisy,10.0,0.0,3.708,Bei der Eheingang liegen ohne Nachbarn.,-1.198400370279948,0.6666666666666666,3611.62353515625,0.6890642262577754,0.35898303985595703
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22015070_noise_34871-3-9-0_snr10.wav,gcs_45_noisy,10.0,0.0,1.944,eins,-0.6120531409978867,1.0,,0.2822888826676568,0.3013443350791931
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28812519_noise_17486-3-1-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.976,"Der brencht mich hoch zuvor,",-1.1081255722045897,0.8,7302.76611328125,0.7623921739943524,0.21103769540786743
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25144826_noise_pink_noise_snr15.wav,gcs_45_noisy,15.0,0.544,6.112,Ein Trinage-System nimmt die salzigen Abwässer auf und leite diese in die M-Share.,-0.40736251300381077,0.7692307692307693,148.37359619140625,0.932091999997053,0.0015465180622413754
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18412226_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,0.672,3.008,Wir wollen unsere Kunden dazu anhalten.,-0.4416324333711104,0.8333333333333334,83.34049224853516,0.9831535004283467,0.0433320552110672
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18412226_noise_34871-3-9-0_snr15.wav,gcs_45_noisy,15.0,3.232,5.568,ihre Becher selbst mitzubringen.,-0.4704063832759857,0.75,209.37974548339844,0.7493497470572387,0.0028465366922318935
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37166683_noise_brown_noise_snr0.wav,gcs_45_noisy,0.0,0.32,5.796,"In den letzten Jahren wurde umfassend bewiesen, dass die Seeumglücke zugenommen haben.",-0.2939860981244307,0.8333333333333334,225.34725952148438,0.8371038014437396,0.00024100476002786309
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22015070_noise_34871-3-9-0_snr0.wav,gcs_45_noisy,0.0,0.0,1.944,Eins.,-0.7722683906555176,1.0,20.396177291870117,0.2473489755123365,0.15699346363544464
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20238084_noise_white_noise_snr5.wav,gcs_45_noisy,5.0,0.0,4.248,Die jüngeren Sporse sind gleich viel Zuckerheit.,-0.7423332519829273,0.7142857142857143,1918.6337890625,0.6793028320136824,0.006078637670725584
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32305600_noise_white_noise_snr10.wav,gcs_45_noisy,10.0,0.0,8.784,"Aufbaut vor der oberen Satzion ist verbesserig und der Schutz vor der Gesundheit, vor der",-0.7572306942295384,0.7333333333333333,867.1897583007812,0.7675030538676815,0.0075434474274516106
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18008834_noise_white_noise_snr0.wav,gcs_45_noisy,0.0,0.0,4.824,die Klappe in die Augen zu fassig ist der Helimat mit Klappe zu fassig.,-1.0254440307617188,0.7142857142857143,237.0849609375,0.8046326766049625,0.3610572814941406
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20731242_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,6.48,Hauptaufgabe des Achilles war es eine möglichst komplette Geschichte der Bayerischen Amel zuerstellen.,-0.4057208564546373,0.6153846153846154,466.4474792480469,0.8695859594151304,0.043072544038295746
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25034114_noise_white_noise_snr15.wav,gcs_45_noisy,15.0,0.064,8.032,Seine Grafikten sind in New Yorker Museum auf modernen Art zu sehen.,-0.43296161152067636,0.5833333333333334,212.73501586914062,0.4206732858802719,0.027473270893096924
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36005704_noise_pink_noise_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.384,"Internationalen Kongresses, Fübsychiatrie und Silsorge in Marburg.",-0.6561152935028076,0.42857142857142855,2790.0693359375,0.8906141339536131,0.07893210649490356
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18080095_noise_39857-5-3-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.416,Siehst du die Fügel als Speche an?,-0.6405134359995525,0.7142857142857143,368.4916687011719,0.6708034976331544,0.08240664750337601
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18406175_noise_pink_noise_snr5.wav,gcs_45_noisy,5.0,0.0,3.36,und zwar ganz natürlich nicht im Zoo.,-0.5276093157854947,0.8571428571428571,462.16455078125,0.6809794206837458,0.03312557190656662
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18406175_noise_pink_noise_snr5.wav,gcs_45_noisy,5.0,3.84,4.064,Wir sind jetzt auf der anderen Seite auf der anderen Seite.,-1.6601611614227294,0.8181818181818182,11.952201843261719,0.031923581180827956,0.5171566009521484
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19690255_noise_14772-7-0-0_snr5.wav,gcs_45_noisy,5.0,0.0,4.752,Landkraftgestärge für Zählteile ein bisschen aus dem Gebiet zu gewöhnt.,-1.0509361267089843,0.7,898.807373046875,0.6994996594902653,0.08385975658893585
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32220318_noise_white_noise_snr5.wav,gcs_45_noisy,5.0,0.0,6.048,Sie war die erste Professorin für Astronomie an der Universität auf Netschigen.,-0.7625422322231791,0.6666666666666666,154.24559020996094,0.7785334522348075,0.06528948247432709
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37137864_noise_pink_noise_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.976,Durch den Ort führte die Verbindungsweg von Hochwald nach Braunsberg.,-0.2692601965232329,0.6,34.900699615478516,0.756115957218058,0.005030033178627491
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_27126298_noise_brown_noise_snr0.wav,gcs_45_noisy,0.0,0.032,1.376,Es wird benutzt.,-0.5307923033833504,1.0,155.95458984375,0.6796504499479419,0.11207352578639984
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_27126298_noise_brown_noise_snr0.wav,gcs_45_noisy,0.0,1.632,6.084,um verschiedene Aspekte multimedialer Daten zu beschreiben.,-0.3144382028018727,0.7142857142857143,123.1194076538086,0.7992866217291781,0.004539500921964645
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26007730_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.032,3.68,"Der Schilmeer ist alles andere, den klang seiner eigenen Stimme zu genießen.",-0.5637178058209626,0.9166666666666666,665.4027099609375,0.9089560162994945,0.05155053362250328
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_26889271_noise_pink_noise_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.056,Neben dem allgemeinen Tierschutz war auch der Verbraucherschutz von Bedeutung.,-0.2434679889678955,0.7,31.224056243896484,0.7375812583685487,0.012048846110701561
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19690255_noise_white_noise_snr0.wav,gcs_45_noisy,0.0,0.0,4.752,"Langkopfgestärge für Zählteilen, das wird kalt, dass es wieder geht.",-1.3699364203673143,0.8,1003.177978515625,0.6659101371797139,0.1314592957496643
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19859945_noise_22973-3-0-0_snr10.wav,gcs_45_noisy,10.0,0.544,5.592,"Seiner wurden die Abdistung, der Fahrbahnbelag und den Folgen erneuerst.",-0.4258828954054759,0.8,915.2665405273438,0.8034277182025246,0.0010968567803502083
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17909735_noise_white_noise_snr-5.wav,gcs_45_noisy,-5.0,0.0,3.36,Aber es ist nicht so herrlich.,-1.2893788516521454,1.0,32.534584045410156,0.41295676742281234,0.29787901043891907
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37468476_noise_white_noise_snr10.wav,gcs_45_noisy,10.0,0.0,8.28,Auch Freunde hier auf eine frühere Besiedlung des Klazistolken wurde nicht gemacht.,-0.44725584983825684,0.75,936.3005981445312,0.7761296106027763,0.004301822278648615
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20731242_noise_white_noise_snr0.wav,gcs_45_noisy,0.0,0.0,6.48,Hauptaufgabe des ST war es eine möglichst komplette Geschichte der Bayerischen Ammietsverständung.,-0.6454240817290086,0.6666666666666666,2208.767822265625,0.841672772569169,0.0745115578174591
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_17848228_noise_6902-2-0-9_snr15.wav,gcs_45_noisy,15.0,0.288,3.696,"Waschenmittel gibt es sowohl flüssig, als auch in Form eines Pultvas.",-0.5485105203545612,0.7272727272727273,123.8506088256836,0.8729713523986741,0.0050556776113808155
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25034114_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,8.064,Seine Grafiken sind in New Yorker Museum of Modern Art zu seep.,-0.6094842297690255,0.4166666666666667,114.3743896484375,0.5087096926253585,0.14549066126346588
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32085214_noise_22973-3-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,7.74,Daraufhin ließ er sich als praktischer Ort in seinem Heimatort Obaldberg Nieder.,-0.5012666376737448,0.75,752.9322509765625,0.8900188627414221,0.018097834661602974
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19859945_noise_white_noise_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.592,"Pfeine wird abzuschüttend, der Chaplain der Lastung zu fliehen, zu schüttend werden.",-1.4429115951061249,0.6666666666666666,365.36785888671875,0.5312039656883903,0.26983752846717834
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18193510_noise_brown_noise_snr10.wav,gcs_45_noisy,10.0,0.32,4.584,Der Erdmond ist der 5. größte Mond in unserem Sonnensystem.,-0.4279998086747669,0.7,24.459732055664062,0.8382783142377191,0.006133230868726969
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23147975_noise_6902-2-0-9_snr5.wav,gcs_45_noisy,5.0,0.0,7.3404375,Am günstigsten fliegen Siegelflugzeuge die kleinen Treibstoff benötigen und technisch relativ einfach aufgebaut sind.,-0.29400813940799597,0.8571428571428571,574.6322021484375,0.8515411225188038,0.042930033057928085
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_31060066_noise_white_noise_snr5.wav,gcs_45_noisy,5.0,0.0,8.1,"So, dann ich sag, ob man auch die Liebespitzel des Hauses an den rannen logischen Kartlern kamen.",-0.9246119296911991,0.7647058823529411,1034.2945556640625,0.8024033188533889,0.05687389895319939
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_25957371_noise_14772-7-0-0_snr0.wav,gcs_45_noisy,0.0,0.0,7.344,"Ich hoffe, der Goldbremse ist ein müde Lachbremse,",-1.3924554005647316,0.75,1320.63232421875,0.6053612278612411,0.34025901556015015
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_23147975_noise_white_noise_snr10.wav,gcs_45_noisy,10.0,0.0,7.3404375,Am günstigsten fliegen Siegelflugzeuge die keine Zartofenötigen und technisch relativ einfach aufgebaut sind.,-0.7615184573566213,0.8461538461538461,1578.378662109375,0.7870114782298713,0.01206397544592619
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37166683_noise_6902-2-0-9_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.796,Das sind die Betriebe.,-0.738854284797396,0.75,113.97157287597656,0.7021437944987645,0.5377160906791687
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_41903036_noise_17486-3-1-0_snr15.wav,gcs_45_noisy,15.0,0.224,3.616,Wie wird der Bankensektor jedoch darauf reagieren?,-0.37073050340016683,0.8571428571428571,58.695770263671875,0.7798960636686182,0.05209321528673172
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28674963_noise_15544-5-0-3_snr15.wav,gcs_45_noisy,15.0,0.0,5.148,Hierfür muss angemessene finanzielle Unterstützung bereitgestellt werden.,-0.2184618885318438,0.8571428571428571,41.873191833496094,0.7423051049389084,0.010215163230895996
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_37398221_noise_pink_noise_snr15.wav,gcs_45_noisy,15.0,0.704,6.016,Generell sind Zusammenhänger zu schöner Nährung und Krankheit mit Todesbedingens schwierig nachzuweisen.,-0.49594115018844603,0.6666666666666666,1518.102294921875,0.9602811988891966,0.005778880789875984
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_28804673_noise_brown_noise_snr-5.wav,gcs_45_noisy,-5.0,0.608,6.048,"Das Zitat ist allerdings um vollständig, denn es gibt noch einen weiteren Satz.",-0.24682570858435196,0.8461538461538461,95.43236541748047,0.8315266343162341,0.009481588378548622
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18193510_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,4.584,Der Erdmund ist der 5. Ostehend und unsere Sängensysteme.,-0.8825201677239459,0.6666666666666666,5133.25,0.8389706093197068,0.05017704516649246
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_20490126_noise_15544-5-0-3_snr5.wav,gcs_45_noisy,5.0,0.0,5.976,"Er wandelt sich darauf, dem Nationalsozialismus zu tun.",-0.6044474707709419,0.875,239.22889709472656,0.7330093262268897,0.10305096209049225
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_22497804_noise_7965-3-16-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,5.496,"Und diese ist die dringend hobschallende Fertreiter, wo ich was um mich anbreche.",-1.350084189710946,0.8461538461538461,630.6536865234375,0.7874440592821947,0.18707436323165894
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_18921818_noise_17486-3-1-0_snr0.wav,gcs_45_noisy,0.0,0.0,3.576,Die Augen gehen die Weise zu Boden.,-1.2315130233764648,0.7142857142857143,702.0045166015625,0.7230946865331914,0.13668015599250793
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19339324_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,0.832,2.72,Gründung erst herausgebracht werden.,-0.9424116810162863,0.75,198.22598266601562,0.9783650697287867,0.1404733508825302
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19339324_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,2.752,4.192,Behaltliche Schriftsteller und,-0.9937485781582919,0.3333333333333333,2233.68115234375,0.9983386397361755,0.2675091624259949
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19339324_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,4.224,4.832,auf der anderen Seite.,-1.2531418949365616,0.75,13.21695613861084,0.9925640978311238,0.2842578887939453
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_19339324_noise_14772-7-0-0_snr15.wav,gcs_45_noisy,15.0,5.44,6.24,der Revivem zu haben.,-1.2953245639801025,0.75,1242.25,0.9929608249664307,0.12969549000263214
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_32305600_noise_22973-3-0-0_snr-5.wav,gcs_45_noisy,-5.0,0.0,8.784,"Ist dort für die Organisation des Hades setzten,",-1.1679545707172818,0.75,596.7285766601562,0.8273872097649357,0.2434084266424179
/Users/sandhya/Desktop/CGS/GCS_Speech_Thesis/data/validation_set/gcs_45_noisy/common_voice_de_36553225_noise_pink_noise_snr5.wav,gcs_45_noisy,5.0,0.0,4.896,Weinen sitzt er auf der Verranne und malt eine weitere Blume ab.,-0.41535730808973315,0.8333333333333334,267.93017578125,0.7610522475872749,0.001043064403347671
